	Hoff	Joe Ro	Mac	Matt Eck	Russ 	Brad	Jimbo	Zolt	Martins	Sandler
1										
2			(JR)							
3			(JB)		🏀 Victor Wembanyama (FT)		🏒 Connor Hellebuyck (FT)	🏒 Cole Caulfield (FT)		
4	🏀 Anthony Edwards (k)		(RH)	(MZ)🏒 Cale Makar (k3)	🏀 Giannis Antetokounmpo (k)	🏈 AJ Brown (k)	🏒 Kirill Kaprizov (k)	🏒  Conor Bedard (k)		🏈 Derrick Henry (k3)
5	⚾️ Juan Soto (k3)		(RH)			🏒 Mikko Rantanen (k)	⚾️ Freddie Freeman (k2)			
6	🏈Jahmyr Gibbs (k3)		(MZ)🏀 Scottie Barnes (k)				(CM)🏈 Jonathan Taylor (k)	(ME)	(JR)	⚾️ Fernando Tatis Jr (k2)
7	🏈 Malik Nabers (k2)		🏈 Lamar Jackson (k2)		🏒 Jack Eichel (k2)		🏈 Patrick Mahomes (k)	🏀Evan Mobley (k)		
8	🏀 Donovan Mitchell (k)	⚾️ Yordan Alvarez (k)	(RH)	🏈Caleb WIlliams (k2)		🏈 Joe Burrow (k2)		🏀Jayson Tatum (k)		
9			(BR)			🏈 Jayden Daniels (k2)	⚾️ Max Fried (k3)	🏀 James Harden (k)		
10	🏀 Bam Adebayo (k)	🏒 Andrei Vasielesky (k2)	(BR)🏒  Sidney Crosby (k)	🏀Jaylen Brown (k3)	🏈 Treveyon Henderson (k)	🏈 Davante Adams (k)	⚾️ Mookie Betts (k)	(BR)	(JR)	(MZ)
11	⚾️ Zack Wheeler (k3)	🏒 Kyle Connor (k2)	(MS)	🏈 Devonta Smith (k)	⛳Colin Morikawa (k)	⚾️ Oneil Cruz (k)		(ME)		
12	🏀 Tyrese Maxey (k)		(MS)	🏈 George Kittle (k3)					🏒 Jason Robertson (k)	🏈Tee Higgins (k2)
13	(MZ)🏀 Alperen Sengun (k)		(MZ)🏒  Tim Stutzle (k2)	🏒 Rasmus Dahlin (k2)	🏒 Evan Bouchard (k)		⚾️ Logan Gilbert (k)	🏒 Tage Thompson (k2)		
14	(JR)		🏈 George Pickens (k)		🏀 Zion Williamson (k2)			🏒 Clayton Keller (k2)		
15			🏈Ladd McConkey (k2)		(CM) 🏒 Artemi Panarin (k)	⚾️ Matt Olson (k)	(MZ)	(BR)	🏈 Dak Prescott (k)	⚾️ Logan Webb (k)
16			(JR)	⛳ Rory McIlroy (k2)			🏈 Justin Herbert (k2)	🏀 Tyrese Haliburton (k)	(JR)	(MZ)
17			🏒 Jesper Bratt (k3)			🏈 Rome Odunze (k)	(CM)			⚾️ Jazz Chisolm Jr. (k)
18			(JR)					🏒 Ilya Sorokin (k)		⚾️ Hunter Brown (k2)
19	🏈James Cook (k3)	⚾️ Dylan Cease (k)	(JR) 🏒 Alex DeBrincat (k)				🏈Rashee Rice (k2)			⚾️ Wyatt Langford (k2)
20		⚾️ Joe Ryan (k2)			🏈 Brock Bowers (k2)		🏈 Aaron Jones (k)			(JR)
21	🏈 Jared Goff (k)			⛳ Russell Henley (k2)		⛳ Tommy Fleetwood (k)		(JR)⚾️ Paul Skenes (k3)		
22	⚾️ Randy Arozerena (k)	🏀 Lauri Markkanen (k)				⚾️ Luis Arraez (k2)		🏈 Travis Etienne Jr. (k)	🏈 Chris Olave (k)	🏈Mike Evans (k3)
23					🏈 Emeka Egbuka (k)				(JR)	
24		🏒 Nick Suzuki (k2)			🏀 Jarrett Allen (k2)	🏒  Jake Guentzel (k3)			🏀Josh Giddey (k2)	
25	(RF)	🏀Walker Kessler (k2)	🏈 Rhamondre Stephenson (k)	⛳Xander Schauffle (k3)					🏀 Tyler Herro (k2)	🏈 Trevor Lawrence (k)
26		(MS)		🏒 Mark Schaeffle (k2)	(CM)	⚾️ Jesus Luzardo (k)	🏒 Jake Sanderson (k)	(JR)		🏈 Tyler Warren (k)
